E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
-1.6886939,0.0026792653,-0.16026473,0.070468664,-1.5706447,0.3174653,-0.46795163,-1.0,-0.07287973,0.50404125,0.27527505,-0.39141935,-0.39545292,-0.6009825,0.16712871,-1.0,-0.48578808
-0.26415327,0.29327062,-0.78787893,-0.23024645,-0.05587297,-0.36952347,-0.38154384,1.0,-0.5442926,-0.06017756,1.0755805,0.14918727,0.32210568,0.18513517,0.5169787,-1.0,0.34811437
-0.767171,-0.097306244,0.18650483,0.2176765,-1.3185695,0.7154783,0.6272927,-1.0,0.13708366,-1.0061613,1.461515,-0.37898755,0.9238122,-0.27878886,0.689072,-1.0,0.31928948
0.50742126,0.4212029,-0.31291223,0.8195288,-0.55098754,0.92379546,-0.19435938,-1.0,1.2686667,1.6851926,-0.82946056,1.7090292,0.97948515,0.7181602,-0.14401793,-1.0,-1.878056
-0.39463872,-0.5666134,0.915413,0.10792487,0.2484453,0.10515302,0.6700366,-1.0,-1.6927717,-0.15222007,0.06838501,-0.00672564,-1.5226222,-0.26763588,0.8373546,1.0,-1.2602458
-0.29709104,0.19624488,0.081479736,0.3622664,-1.2821169,0.91036,0.13588,1.0,1.3428417,-0.8514099,1.4362609,1.8445429,0.8485824,0.77455556,0.6675946,1.0,-0.79221433
-0.9990126,-0.1562882,0.06438262,-0.103065185,-1.5166607,-0.69510245,0.84260064,1.0,-0.093472436,1.1798832,-1.6662384,0.118669674,1.0871168,0.09172504,-0.30336073,-1.0,-0.029065505
0.84364885,-1.5310576,2.2388299,0.8970212,1.4948448,0.3905031,0.6874773,-1.0,0.16538773,0.54902595,-0.84747636,0.56089944,0.21217893,0.55783755,-0.31495637,-1.0,0.78541183
-1.6050373,-0.08034893,0.1890403,0.057584144,-1.330675,0.1603202,0.6026166,-1.0,1.7113615,1.4847964,-3.0939012,-2.4664752,1.7772454,-0.6024947,-0.3577171,1.0,0.618751
-0.12501864,-0.96562135,0.53412074,-0.24491909,0.2626075,-0.31012866,0.83295244,-1.0,0.718272,1.7773999,-0.6457394,-0.8989738,0.9885081,-0.48561305,-0.109101415,1.0,0.62348855
0.051567163,-0.63915545,-1.0732534,0.39807096,0.410325,0.36953026,-0.6684705,-1.0,0.66298115,0.71663046,0.8676712,0.9547025,0.3676159,0.6865911,0.28385752,-1.0,0.48446324
-0.37254643,-0.38215882,-1.0916845,0.020191513,0.31650612,-0.0072986856,-0.60408723,-1.0,-0.1528451,0.23829217,0.6357251,-0.34425113,-0.20103337,-0.51131153,0.38842282,-1.0,0.32463935
0.34027144,-0.528048,0.35427892,-0.6133359,-0.36391032,-0.76546115,0.8017603,-1.0,0.20423979,0.4327474,0.76715255,0.59408045,0.086120844,0.608445,0.3397476,1.0,1.3301308
0.7356612,-1.0931449,-0.5932721,-0.92152286,0.39855516,-0.66720885,-0.8416966,-1.0,-0.75999475,0.28894517,-0.099573135,0.21725404,-1.0509199,0.60358673,-0.09032273,1.0,0.88786924
0.38890254,-0.719798,-1.38878,-0.53544223,0.70460093,-0.41382265,-0.6498265,-1.0,-1.357382,0.15889376,0.35020715,0.060696114,-0.7813663,0.13820264,0.36917683,-1.0,0.10678566
1.7435403,2.014702,0.34561238,2.7228885,1.0835545,0.87643176,0.05622696,-1.0,-0.07307056,-0.05232869,-1.0995901,0.407649,0.3142686,0.43548635,-0.51470906,-1.0,0.5129435
1.6497309,-2.167218,0.8770378,2.4628415,1.2625809,0.7928113,0.8743116,1.0,-0.9589678,-0.21452822,-0.016315553,0.17695166,-1.3572638,0.6367286,-0.99862164,1.0,-1.8547974
1.7089633,-0.486217,1.5808384,-2.581928,0.80170393,-0.92214245,0.59118575,1.0,-0.8871016,0.21865462,-0.0826381,-0.12971434,-1.2906123,-0.58969325,-0.09488912,-1.0,-0.55716693
0.17081644,-1.7432029,1.0970135,-0.0749251,1.0854595,-0.064658776,0.8171542,-1.0,0.62212646,0.46234095,0.7933304,-0.8634323,0.13340668,-0.68673754,0.33527192,-1.0,0.9143934
-1.4611083,-0.089963175,0.25626642,0.01843514,-1.1201018,-0.0691019,0.5886456,1.0,-0.63044614,1.0554285,0.18375932,-0.032846756,0.29506218,-0.06465948,0.059759315,-1.0,-0.92377514
-0.47047868,-0.41338524,-0.10528138,-0.21638593,-0.79256535,-0.5812032,-0.9268884,-1.0,1.4842465,1.3715038,1.3039962,-2.0395648,1.0034155,-0.72649825,0.24489477,-1.0,-0.0026016098
0.079803,0.26642323,-1.8787545,0.028024439,0.9754625,0.0054222536,-0.45324525,-1.0,-1.9649243,0.01816144,0.13212343,0.032348394,-1.6259396,0.04132838,0.45770323,1.0,-0.6443776
-1.0533829,-0.28578442,0.32293564,-0.034027256,-0.7407476,-0.2015632,0.71618015,-1.0,1.1835551,0.6850716,-1.2082498,-1.5316418,0.5993028,-0.73936975,-0.33471805,1.0,0.2322173
-0.83675826,0.6415757,-0.028638909,0.06563153,-0.3322259,0.07778738,-0.007929906,1.0,1.311462,-1.021335,-1.2160665,-1.7324423,0.7647446,-0.7353997,-0.7229037,1.0,0.9143565
-0.7514059,0.23276648,-0.06521932,0.21866003,-1.2134347,0.6674202,-0.06811269,1.0,1.1637508,0.5009294,-1.266693,1.5640453,0.575146,0.7908718,-0.37921044,-1.0,-1.1169916
0.3931167,0.9856546,-0.989113,-0.5671696,0.5664284,-0.46391493,-0.24812478,-1.0,-1.2838128,-0.4452991,-0.059702042,-0.0032323415,-0.67767644,-0.08995237,-0.9680751,1.0,-0.17370309
1.554476,0.7874809,-1.1419716,2.2895982,0.55724734,0.9561801,-0.30534554,1.0,-1.4138252,-0.023901096,-0.23617886,0.09732396,-1.316498,0.3961236,-0.5315867,-1.0,-0.824542
0.56654084,1.1863279,-2.9337122,-0.027122257,1.7262694,-0.017274948,-0.37715104,1.0,1.1937723,-0.9490286,2.2115555,-1.4925699,1.3169982,-0.55710846,0.62723404,-1.0,1.8906873
0.55870336,-1.2538755,-0.6551545,0.7889866,0.564277,0.55955935,-0.84664017,1.0,-1.8688166,0.053725675,-0.17790149,0.042673368,-1.5211678,0.1297427,-0.39600852,-1.0,-0.85858405
-0.6338034,0.36184505,-0.76786435,0.036628988,-0.043611355,0.014003721,-0.3548337,1.0,-0.004700768,-0.6657312,1.8209474,-0.21445632,1.0393554,-0.15711612,0.6097516,-1.0,0.45178753
0.83185345,1.877084,2.5596879,0.7508637,1.739584,0.2981564,0.29988,1.0,0.5713855,-1.0290457,-1.7992958,-0.7263689,1.1058654,-0.40065074,-0.6652644,-1.0,1.9636136
-0.7886585,0.06059392,0.31702188,0.19832489,-0.96240807,0.52198166,0.43130988,1.0,0.2660476,1.6624734,-0.051021658,0.56317866,0.8283859,0.41530195,-0.006818317,-1.0,-0.7487245
1.2867522,0.7298656,1.242834,1.7486603,0.6259884,0.83495927,0.33144677,-1.0,-1.8159173,0.06214468,-0.18489371,0.04845413,-1.4803269,0.17012009,-0.3860322,1.0,-0.3506515
0.9999098,-1.6153328,1.6267269,1.204861,1.2438297,0.5397836,0.7448989,1.0,-1.140615,-0.32471168,-0.49402216,0.024471551,-0.40289223,0.0087067345,-0.68782735,-1.0,0.394403
-0.8818815,0.1181606,0.11754029,0.19387566,-1.4342781,0.7244755,0.25093523,-1.0,0.87188625,-0.5989343,-1.0913361,1.1768607,0.46283692,0.7288255,-0.6602604,-1.0,-0.750529
-1.6148021,0.16575599,0.12850477,0.0318101,-1.2858524,-0.0053412262,0.21464746,1.0,0.318889,0.12955539,1.2686479,0.6442933,0.5228614,0.52444416,0.46787694,-1.0,-0.643122
-1.6156156,0.02799123,-0.23235945,0.025902182,-1.2933769,-0.042505782,-0.44273117,1.0,-0.19168013,-1.5663545,0.9771335,-0.010933133,0.9666238,-0.009079795,0.8190572,1.0,-0.5186621
0.22036953,0.9790434,1.216925,-0.37655267,0.7291764,-0.31533527,0.28556168,1.0,1.2431856,-1.959381,-0.5785202,1.6585839,1.0857741,0.6830286,-0.91020346,-1.0,1.9367242
-1.2543466,-0.18614085,-0.21440528,-0.03987483,-1.1619015,-0.33357763,-0.7245679,-1.0,-1.363343,0.22820672,0.33755645,0.03181891,-0.7293045,0.029254833,0.31736103,-1.0,-1.0160099
-0.032481298,-0.1395247,-0.34067574,0.4721873,-0.9263447,0.8553615,-0.61654943,-1.0,0.33370852,1.3849701,1.9558359,0.49281564,1.3098642,0.28933284,0.30604994,1.0,0.2696202
-0.064332955,0.2748072,-0.19404495,0.4572408,-0.9622113,0.85769385,-0.18088652,-1.0,1.343731,1.5909473,0.21341549,-1.7876312,0.7860145,-0.73972,0.04580741,1.0,1.8266116
-0.41203365,0.17536801,0.23785476,-0.24609007,-1.0296856,-0.7160142,0.29669872,1.0,1.1761009,1.4135731,1.1397085,-1.5003659,0.94972473,-0.64576066,0.2191212,-1.0,-2.055308
0.021576654,0.34121168,-1.0223504,0.4132087,0.23813562,0.42192164,-0.3937673,1.0,0.08229613,0.2663491,0.47367397,0.5380845,-0.4392008,0.72145534,0.34146655,1.0,-0.120319836
0.97268474,0.3579032,1.4427247,1.2548637,0.6668197,0.700054,0.421477,-1.0,-0.36962393,0.13206597,0.31559676,0.33591014,-0.8902912,0.70192677,0.3786152,1.0,-2.0279841
-0.83880454,0.47891948,0.18450248,-0.07154154,-0.5494529,-0.25194985,0.122491166,-1.0,1.2691791,-2.6181335,-0.34999776,1.665879,1.4220494,0.6056051,-0.95920974,1.0,1.1141374
1.2321509,-1.5294137,-0.6681495,-1.5723981,0.7837209,-0.7473648,-0.86897343,1.0,-0.54353726,0.20464313,0.26862174,0.27621186,-0.90781283,0.6405999,0.30118114,1.0,1.4070586
0.94758624,1.0949085,-0.7131458,1.2378209,0.48234776,0.74642885,-0.18100557,-1.0,1.5559611,2.871634,-0.6129666,2.2000377,1.5640998,0.6591256,-0.06570564,1.0,-1.0631046
0.021667715,0.06552007,0.3730416,0.49771512,-0.8260115,0.8350159,0.43717015,1.0,1.2061912,0.8332303,1.7219721,-1.542178,1.0221028,-0.6365408,0.35839513,1.0,1.7857769
-0.06008382,0.39342603,-0.6216611,-0.35364306,-0.2031127,-0.53150344,-0.314396,-1.0,0.025240175,0.6170832,1.6509657,0.3523561,0.9196003,0.27664882,0.38766518,1.0,0.86882293
-1.4874864,-0.048735432,0.25947228,0.030298924,-1.1352013,-0.010353661,0.54190993,1.0,0.5142319,0.77952516,-0.6760178,-0.76110536,0.23915777,-0.62117326,-0.2245789,-1.0,-0.18863861
-0.14429814,-0.26987752,-1.2768215,0.22652258,0.47129825,0.21019018,-0.56332004,1.0,-1.815374,0.11542916,-0.17398766,0.03852641,-1.414947,0.08537682,-0.29857406,-1.0,-1.5124222
0.17804532,-1.0353589,-1.1477604,-0.35330072,0.68489665,-0.30884928,-0.7318606,1.0,-1.6528475,-0.08392337,-0.21729666,-0.001120563,-1.3320715,-0.1840365,-0.62219816,-1.0,-2.0732276
1.4863778,-2.251804,-0.58872193,-2.01432,1.2496657,-0.71401024,-0.9190578,-1.0,0.68948257,0.8731544,0.52648234,-0.9250526,0.24478698,-0.6778901,0.1776478,1.0,0.62506306
2.0302646,-0.49943495,2.0616634,-3.5266907,1.1451366,-0.94441277,0.5727519,1.0,-0.6940542,-0.10096397,-0.7549557,-0.11592656,-0.11926794,-0.24315609,-0.5421201,-1.0,0.77572024
-1.6457107,0.08772415,0.12926224,-4.3848406e-05,-1.4734198,-0.2484053,0.30574852,-1.0,0.97710913,0.9791199,0.64877754,1.3091917,0.4127635,0.775829,0.19063644,-1.0,0.08062638
0.60819507,-0.7313774,-1.4269265,-0.7429486,0.7378597,-0.5048666,-0.64840364,-1.0,-0.13862813,-0.29699072,-0.29847756,-0.3684646,-0.76030034,-0.69288516,-0.7554907,1.0,-0.9494807
0.37452236,1.2854961,-0.94087565,0.5824859,0.7393741,0.41447556,-0.19913958,-1.0,-0.26195207,-0.32430226,0.08321609,-0.31751087,-0.9499449,-0.71136945,0.90497655,-1.0,1.0023223
1.5180031,1.71319,-1.7668928,2.1399467,1.3465611,0.7200297,-0.2542117,1.0,-0.7050051,0.36301124,0.1253298,0.22522037,-0.8075048,0.5395697,0.118070565,-1.0,-0.58557487
-0.042371094,-0.28156888,0.1297857,-0.40134156,-1.0562183,-0.88935393,0.84398854,-1.0,0.8396668,0.20279898,1.1987438,1.1390644,0.4654016,0.7177559,0.44733536,1.0,1.5068618
-1.3303416,-0.23086071,-0.037490897,-0.03744316,-1.3126845,-0.37997743,-0.9633201,-1.0,0.91106796,0.9735847,0.8442766,1.221039,0.52660555,0.7242633,0.23121598,1.0,0.49132144
-0.7401868,-0.21409276,-0.4855813,-0.10890709,-0.5710755,-0.33286813,-0.62711763,-1.0,-0.4435872,0.665434,-1.1348565,-0.06996106,0.53225434,-0.090693526,-0.32994634,1.0,-0.8558435
-0.7080555,0.043906923,-0.6824676,-0.066373415,-0.29225835,-0.19084352,-0.47356677,1.0,-0.16313106,-0.06686505,0.39832097,-0.3566678,-0.73305017,-0.6750407,0.5494066,1.0,-0.28097662
-0.44198492,-0.3385648,-1.0148988,0.0398021,0.22023574,0.01745391,-0.59918827,-1.0,-1.2478154,-0.09230759,-0.48046407,-0.00024723847,-0.60814595,-0.073441915,-0.5607549,1.0,-1.9937273
0.19944161,0.4494987,0.16921134,-0.5263931,-0.61328715,-0.80235195,0.12039408,-1.0,-1.6237477,-0.19850276,-0.11150766,-0.0057101944,-1.3324492,-0.20990755,-0.85442,-1.0,-0.902736
0.46272022,-1.0598667,-1.2853287,0.65515274,0.7862018,0.44157284,-0.7176094,-1.0,-1.4059918,-0.028167786,-0.35922477,-0.00891944,-0.92249405,-0.14323378,-0.5242174,-1.0,-0.25759703
-0.12112491,0.14289933,-0.30556092,0.43069074,-0.9787632,0.84085804,-0.34620723,-1.0,1.0423125,-1.7110682,-0.5900658,1.3667356,0.93041986,0.6596796,-0.8960348,-1.0,-0.51397264
1.3916609,-0.9666521,2.4974535,1.8461301,1.4807918,0.63421655,0.6146363,-1.0,-0.08349482,0.31884167,0.32255346,-0.3922887,-0.6289466,-0.6703735,0.25965363,-1.0,1.8430749
-0.9495905,-0.17542695,-0.22644746,0.16977662,-1.1536679,0.5348132,-0.70569474,-1.0,1.6929439,-1.0199672,-2.078575,-2.4769642,1.2505084,-0.7265396,-0.6449648,1.0,1.2738137
-1.4219707,-0.24686891,-0.030364737,0.08610878,-1.2628567,0.29520175,-0.9754926,-1.0,0.9051662,-1.3637828,-0.64085895,1.2039033,0.69903636,0.6764129,-0.8620567,-1.0,-0.8844385
0.95628184,-1.0175691,-0.5255058,-1.1936904,0.29474333,-0.7883429,-0.8484832,-1.0,0.3818786,-0.6332158,0.36247793,-0.66776866,-0.14087759,-0.68469995,0.82738143,1.0,-0.8234982
0.1375625,0.69807136,-0.831099,0.48878875,0.2499722,0.4752558,-0.2740382,-1.0,0.20338914,0.4743201,0.16483612,0.6138942,-0.54047215,0.794931,0.116052695,1.0,-0.44473344
1.218134,0.39981332,-1.8641945,-1.5277191,0.9824654,-0.68442583,-0.43093744,-1.0,-0.06482275,-0.23106313,0.5480166,-0.3938441,-0.34543777,-0.588528,0.62228405,-1.0,0.17952308
-1.35707,0.17502324,-0.074486814,-0.03769034,-1.3893332,-0.41296595,-0.102672294,-1.0,1.5516802,0.26554957,2.6728058,2.2027023,1.4633857,0.6827802,0.4687587,-1.0,0.8383898
0.080426216,1.3186322,-1.0141335,-0.20941436,0.7971328,-0.18777488,-0.20686615,1.0,-1.28116,0.3058748,0.07488045,-0.0419457,-0.9976456,-0.27732918,0.09156866,-1.0,-1.0330054
-1.1463423,0.10468226,0.27240124,-0.051323507,-1.0412366,-0.3324194,0.37702054,1.0,0.31191838,-1.2579715,0.39581016,0.63691515,0.5436706,0.5159565,0.89868325,-1.0,0.20196272
0.9404317,1.1162527,-1.3142465,1.1901034,0.8454178,0.6332316,-0.27419418,-1.0,0.33908352,-0.53839046,0.51785755,-0.6347199,-0.107885025,-0.6605137,0.7498914,1.0,1.8907974
1.5931563,0.8797597,-1.3647009,-2.2987306,0.7642684,-0.8899502,-0.3158036,1.0,0.10935375,-0.06655423,0.90295666,-0.4696387,0.12074533,-0.51276326,0.52233297,1.0,0.37666857
0.6310206,0.9633418,2.5585003,-0.49430686,1.516378,-0.24152568,0.3856279,1.0,1.9438405,-0.66801685,-3.2094665,-3.0957565,1.7156352,-0.6859894,-0.56496316,-1.0,1.9115379
0.30969575,-0.062462494,-2.122176,0.34904566,1.1323386,0.2103283,-0.50746775,-1.0,0.13472442,0.021550486,0.6691065,0.56266457,-0.21458615,0.6720672,0.48932573,-1.0,0.6469348
-0.6041808,0.4116806,-0.046731386,0.23902632,-0.76216406,0.5217816,-0.025904536,-1.0,1.0445784,-0.5950202,0.9999277,-1.3373464,0.40789863,-0.74710286,0.6673622,1.0,1.1948472
-1.7518352,-0.17199339,-0.06943857,0.016551446,-1.4926373,-0.13482909,-0.88982654,-1.0,-0.23424615,-1.7485111,0.16418108,0.09107594,0.89584386,0.07843612,0.9672411,-1.0,-1.6344744
1.4281018,0.3199092,1.2239543,2.0253346,0.4610631,0.93781585,0.4172561,1.0,-1.416716,0.21796799,-0.29301134,-0.0026585667,-0.90010047,-0.115295574,-0.288033,1.0,0.5842179
0.23187236,0.1992368,0.29564807,-0.5536349,-0.874611,-0.9227878,0.30993348,1.0,1.4501191,-0.3827587,-1.7116994,-1.9787855,0.8922246,-0.744575,-0.5698017,1.0,-0.18199521
0.6822531,0.4277288,-0.8210873,-0.8895736,0.05775012,-0.7566715,-0.34265795,-1.0,0.8805144,-0.039362103,1.2513746,1.1853142,0.5006821,0.7214171,0.5094503,1.0,2.0984123
-0.6419508,-0.15860035,-0.16363423,-0.1821629,-1.3414003,-0.7668311,-0.7430782,1.0,-0.20355606,1.096277,-0.4480976,-0.2604471,0.40668443,-0.29731554,-0.12027083,1.0,-0.7147562
0.21366474,1.2898237,-0.08055392,-0.43691474,0.47253537,-0.41053927,-0.016772687,-1.0,-0.8630495,0.38566333,-0.21212286,-0.11674488,-0.70203644,-0.379871,-0.15049842,-1.0,-1.7603403
0.92147917,3.4202688,-2.1714952,-0.53338593,2.1126657,-0.18004724,-0.1801321,-1.0,0.5377037,-3.118541,2.5937002,0.0430546,2.009707,0.03026313,0.7770509,1.0,1.9855309
2.045457,-0.76966465,1.9514117,3.649284,1.1268243,0.9750237,0.61612606,1.0,-0.6329703,0.1770314,-0.13101302,0.25638866,-1.355022,0.77012074,-0.18379116,1.0,-0.4267919
-0.023106044,-0.80577666,0.36898503,-0.35290176,-0.0010248163,-0.47162896,0.8561515,-1.0,0.9004995,1.590112,-0.6303037,1.1860211,0.86089224,0.63206136,-0.11810717,-1.0,1.5716223
1.281087,-1.3818521,-1.0289398,-1.653977,0.828726,-0.7532183,-0.79522204,1.0,0.37330362,2.8717165,1.7704394,0.15246701,1.7576874,0.080828965,0.17813833,-1.0,1.9193586
-1.7542138,0.052581295,0.12721239,0.05928015,-1.54921,0.22658971,0.36263886,1.0,0.17192261,1.90336,-1.9023253,-0.114504024,1.4485831,-0.05694133,-0.24964228,-1.0,-0.50977874
-0.024224969,0.97883016,-1.2637923,0.1833182,0.7435409,0.13934657,-0.2882868,1.0,-0.47409022,0.10254032,0.26166412,0.30184653,-1.0655289,0.72324455,0.3862709,1.0,0.025274545
-0.9383888,-0.1359765,0.505868,-0.027202763,-0.534698,-0.14765692,0.5738278,-1.0,1.2031633,1.5126835,1.0407058,-1.541887,0.96249175,-0.6509277,0.19502106,-1.0,0.21291888
-0.794443,-0.3818096,-0.59204566,0.0062737702,-0.27159765,-0.04717686,-0.67917556,1.0,1.4684564,-0.097716294,1.7615932,2.074548,0.9221653,0.79368937,0.51711875,-1.0,1.0485642
-1.605769,0.18660975,-0.12806809,0.029240297,-1.2771246,-0.020951426,-0.16889034,1.0,0.27033213,0.5014536,-1.9176124,-0.45708218,1.0496039,-0.296994,-0.41824993,1.0,-0.90210444
-0.3378155,0.41304997,-1.0985025,0.09542704,0.3435654,0.08344272,-0.3822155,1.0,-0.5164552,-0.30563223,0.30205506,0.27902216,-0.6881493,0.5764683,0.7419364,1.0,0.003178889
1.8000829,-1.1314793,-1.5526092,-2.817328,0.98326176,-0.90470654,-0.69849753,1.0,0.9922872,0.76283693,1.4425563,-1.2453214,0.8219283,-0.62077844,0.34730783,1.0,0.8317223
-0.024858782,-0.34384844,-1.6052718,-0.08225812,0.7734285,-0.08953471,-0.56466335,1.0,-2.0678303,-0.06493425,0.07999557,0.037591398,-1.8050168,0.11539172,0.6852139,-1.0,-0.89417326
-0.032586973,1.6574923,0.08062461,0.09043668,0.7976397,0.057653103,0.017927773,1.0,-0.4391739,-0.26630753,0.07319612,0.31457123,-1.1243324,0.7577936,0.89651227,-1.0,0.22470896
1.1496997,-2.7819183,0.32633856,-1.3095134,1.5252844,-0.50185114,0.96092314,1.0,0.35796633,3.0882041,0.9647525,0.23123026,1.698036,0.11977721,0.09851962,-1.0,1.9309031
0.69974935,-0.67476267,-1.2616895,-0.8626198,0.58634686,-0.59277433,-0.653866,-1.0,-0.029443124,0.34166542,0.24641788,0.4826971,-0.70698035,0.7660679,0.20856297,-1.0,1.4358629
-1.3125293,0.26914415,-0.052382447,-0.023046497,-1.1140068,-0.25414178,-0.045264047,1.0,0.43514505,-0.9362967,0.2474583,0.75940925,0.17447841,0.6637324,0.9121898,1.0,0.18319552
0.47524294,0.5823547,-1.5578526,-0.59661406,0.79591846,-0.42409924,-0.3841063,1.0,-1.2146511,0.3167203,0.12298752,0.1116895,-0.921921,0.33451563,0.13141796,-1.0,0.21761692
-1.5876611,0.17944138,0.035812795,-0.0009083895,-1.3881999,-0.22666292,0.07924272,1.0,0.8244864,0.84655887,1.0618602,1.1146545,0.5933453,0.67841864,0.2888998,-1.0,0.0154128205
0.0074870037,-0.35219777,0.07086118,0.49293676,-0.9387784,0.87769604,0.92277575,1.0,1.7260013,2.13336,-1.2386967,-2.550217,1.3329129,-0.71584255,-0.16661431,1.0,2.1612632
1.3476712,1.6738337,1.6757648,-1.720704,1.3014848,-0.64575744,0.2518122,1.0,0.23570116,0.550883,0.59043914,-0.55839425,-0.016280765,-0.5980535,0.26586735,1.0,-1.8083359
-0.5214986,-0.26900935,-0.03996716,0.28274372,-1.1913656,0.76451385,-0.96566606,1.0,0.03326074,2.27196,0.70843154,-0.0096791815,1.2910582,-0.000575319,0.09885228,1.0,0.35663608
0.41219097,-0.7329609,-0.76685435,0.70034873,0.20307268,0.6161127,-0.74110454,1.0,-0.22884643,0.46953395,0.28993735,0.38094088,-0.4357599,0.60671943,0.18414801,-1.0,-0.226582
1.0320222,-0.8802665,-3.284913,-0.9841041,1.8357098,-0.35403875,-0.5817253,-1.0,-0.59731257,0.30658898,0.15810901,-0.19773823,-0.9034529,-0.56635064,0.16423991,1.0,0.23960806
-0.17019704,-1.4111139,-0.3238327,0.08811125,0.5941168,0.06324541,-0.92960054,-1.0,-1.7894592,-0.18500349,-0.03716192,0.052094594,-1.4708728,0.19562724,-0.9620938,-1.0,-2.128426
0.0057402644,1.4501367,0.44577503,-0.19389936,0.68260837,-0.19148774,0.09758682,1.0,-0.5571849,-0.7806044,-0.30992296,0.21506289,-0.0024199765,0.3225005,-0.884123,1.0,0.5439971
0.033585005,1.5038705,-0.95633304,-0.03923693,0.89035076,-0.047991667,-0.17864555,1.0,1.7821155,-2.392035,1.897001,2.7251284,1.6240398,0.7121686,0.78412414,-1.0,1.9468719
-1.2265394,-0.16208546,0.13978507,-0.055990424,-1.3305638,-0.457952,0.74576473,-1.0,-1.7405022,0.13960594,0.048254225,-0.004397089,-1.6011418,-0.2774005,0.13564216,1.0,-1.8461049
-0.85432583,0.29506204,0.07117993,-0.11633525,-1.0192021,-0.49552214,0.085377686,1.0,0.9289079,-1.4572202,0.4435395,1.2320194,0.72068644,0.67833585,0.9021721,1.0,0.9311126
1.0982637,1.3206937,-0.114923574,1.4483137,0.5044069,0.79884213,-0.024638867,-1.0,-0.16345401,-0.38372624,-0.17538975,-0.356853,-0.7504516,-0.68061537,-0.87288296,1.0,1.62043
1.0397446,1.2908455,0.23856825,-1.294666,0.4953812,-0.7585698,0.061190195,-1.0,-0.6723023,-0.42304724,-0.1216038,-0.16910806,-0.7031491,-0.46581706,-0.920826,-1.0,-0.20416102
0.66333216,-0.543332,1.8067349,0.8223973,0.9805887,0.4715346,0.5895782,-1.0,-0.19697943,-0.33656415,-0.16345058,-0.34394875,-0.8711752,-0.70844686,-0.8665833,1.0,1.2352748
-0.5405907,0.33463067,0.31945267,0.25130603,-0.6422175,0.49965847,0.24453413,-1.0,1.0439432,-1.8592885,-0.24910742,1.365063,0.9772081,0.6480179,-0.95986545,1.0,0.032592915
-0.6783827,-0.39612678,-0.39446348,0.19219874,-0.5230509,0.36677486,-0.7491198,-1.0,1.6010758,1.0852617,2.037137,-2.2665613,1.2626051,-0.6962853,0.346025,1.0,1.4718904
1.6038271,-1.6669607,-0.5870794,-2.317615,0.86141443,-0.866208,-0.8926118,1.0,-0.4786084,0.18722792,0.34035334,-0.23268633,-0.77320564,-0.56890714,0.34563345,-1.0,-0.1668767
-1.0503063,-0.28699824,0.08873513,-0.07583568,-1.0897176,-0.42258587,0.88663375,-1.0,0.93370616,-0.036629938,-1.5921345,1.234671,0.77021104,0.6667919,-0.50696737,-1.0,0.7347294
1.7485149,-1.7088317,3.1732602,2.616202,1.9339756,0.65512455,0.65448356,-1.0,-0.4134635,-0.35659552,0.09433078,-0.25753668,-0.85774225,-0.6228606,0.9039515,1.0,1.8120903
-0.558317,0.23725037,0.041889045,0.27162886,-1.1989607,0.75142187,0.06891708,1.0,1.100006,0.8657255,-1.0009063,-1.4098507,0.5397084,-0.72920436,-0.27140877,1.0,1.2711678
0.58323383,-0.94072264,1.3349802,0.77828723,0.77735496,0.5009869,0.6905905,1.0,-1.6726072,-0.03601381,0.17096925,-0.005485674,-1.4445662,-0.23752229,0.557543,1.0,-0.2927291
-1.4636915,-0.29690173,-0.0072302297,0.04506114,-1.1136186,0.06368923,0.9941525,-1.0,-0.08284195,1.0890253,0.8510329,0.35614347,0.6106258,0.3347678,0.21490243,-1.0,-0.41499642
0.16543907,-1.902103,0.5664599,0.21384344,1.0273421,0.1366474,0.90453285,-1.0,-0.29315773,0.3021103,-0.21047844,0.36541533,-0.88352346,0.72836703,-0.18273304,1.0,0.34842202
0.016377188,0.50130785,0.39952946,0.47298053,-0.32101116,0.6314276,0.21674804,-1.0,-0.47295952,1.2682077,0.17306827,0.11760849,0.5074537,0.12834284,0.047295265,-1.0,-0.33484057
-1.3904155,-0.31314364,0.044587716,0.00982023,-1.0532092,-0.10176925,0.93980265,-1.0,1.5916647,0.46963125,1.9105481,-2.2595875,1.0595207,-0.74439037,0.42421538,-1.0,0.25023994
-0.09367515,-0.9426687,-1.2664315,0.0020530534,0.7145034,-0.01901744,-0.7016425,1.0,-1.3807803,0.08745191,0.29177126,0.08395535,-0.9938433,0.25917912,0.41075656,-1.0,-0.23734398
-0.13991226,-1.2378095,0.73053724,-0.077696264,0.5971056,-0.099082544,0.8251377,1.0,0.6277011,1.7861755,-1.5340649,-0.7513005,1.2720426,-0.37440783,-0.2252894,-1.0,0.9961515
-0.7238184,-0.2894117,0.117895715,-0.15132248,-1.0518633,-0.57918036,0.8588222,-1.0,1.1266602,-0.0047415406,2.1630337,-1.403752,1.1814083,-0.5704289,0.5005053,1.0,-0.80515146
-1.2347132,-0.32705295,-0.24342158,0.016397117,-0.8384663,-0.054475773,-0.79692185,-1.0,-0.20963705,-1.5305363,0.8648634,-0.06727873,0.90396863,-0.05919791,0.8327548,1.0,-0.7986041
